game_title,platform,year_of_release,genre,critic_score,user_score,rating,rating_numeric
ATV Offroad Fury,PS2,2001,Racing,82,8.4,E,6
Need for Speed: ProStreet,PS2,2007,Racing,62,6.2,E10+,10
Halo: Combat Evolved Anniversary,X360,2011,Shooter,82,8.1,M,17
Guitar Hero,PS2,2005,Misc,91,8.7,T,13
Madden NFL 11,PS3,2010,Sports,83,6.1,E,6
Dead Island,X360,2011,Action,71,6.9,M,17
Half-Life 2,PC,2004,Shooter,96,9.1,M,17
The Incredibles,PS2,2004,Action,62,7.6,T,13
Madden NFL 08,X360,2007,Sports,85,6.4,E,6
Tony Hawk's Underground 2,PS2,2004,Sports,83,8.8,T,13
Zumba Fitness,X360,2010,Sports,42,5.5,E,6
Madden NFL 10,PS3,2009,Sports,85,6.8,E,6
Midnight Club: Los Angeles,X360,2008,Racing,81,8.5,T,13
Kinect: Disneyland Adventures,X360,2011,Misc,73,2.9,E10+,10
WWE SmackDown vs Raw 2008,PS2,2007,Fighting,71,7.2,T,13
The Legend of Zelda: Majora's Mask 3D,3DS,2015,Action,89,9.0,E10+,10
Resident Evil - Code: Veronica X,PS2,2001,Action,84,8.4,M,17
NBA 2K16,XOne,2015,Sports,86,6.2,E10+,10
Kinect Sports: Season Two,X360,2011,Sports,66,6.5,E,6
James Bond 007: Everything or Nothing,PS2,2004,Shooter,84,9.1,T,13
Guild Wars 2,PC,2012,Action,90,7.9,T,13
Paper Mario: Sticker Star,3DS,2012,Role-Playing,75,5.6,E,6
Batman: Arkham Origins,PS3,2013,Action,76,7.7,T,13
LEGO Star Wars: The Complete Saga,PS3,2007,Action,80,6.7,E10+,10
Need for Speed Underground 2,XB,2004,Racing,77,8.7,E,6
Pro Evolution Soccer 2010,PS3,2009,Sports,78,6.7,E,6
FIFA Soccer 09,PS2,2008,Sports,82,6.9,E,6
LEGO Harry Potter: Years 1-4,DS,2010,Action,72,7.2,E10+,10
The Sims 3,X360,2010,Simulation,76,7.1,T,13
Pokemon Ranger: Shadows of Almia,DS,2008,Role-Playing,68,8.2,E,6
Dead Island,PS3,2011,Action,71,6.6,M,17
Kirby: Nightmare in Dream Land,GBA,2002,Platform,81,8.9,E,6
Wario Land 4,GBA,2001,Platform,88,8.9,E,6
Sonic's Ultimate Genesis Collection,PS3,2009,Misc,80,8.6,E10+,10
Far Cry: Primal,PS4,2016,Action,76,6.3,M,17
Battlefield 1,XOne,2016,Shooter,87,8.2,M,17
Onimusha 2: Samurai's Destiny,PS2,2002,Adventure,84,9.0,M,17
Paper Mario: The Thousand-Year Door,GC,2004,Role-Playing,87,9.4,E,6
Madden NFL 12,PS3,2011,Sports,79,5.5,E,6
God of War: Ascension,PS3,2013,Action,80,7.5,M,17
Guitar Hero III: Legends of Rock,PS3,2007,Misc,83,7.8,T,13
Sonic Advance,GBA,2001,Platform,87,8.1,E,6
Super Monkey Ball: Banana Blitz,Wii,2006,Misc,74,5.7,E,6
New Super Luigi U,WiiU,2013,Platform,77,7.9,E,6
Spyro: Season of Ice,GBA,2001,Platform,74,8.0,E,6
Dissidia: Final Fantasy,PSP,2008,Fighting,79,8.0,T,13
Madden NFL 25,X360,2013,Sports,80,5.6,E,6
Borderlands 2,PS3,2012,Shooter,91,8.2,M,17
Prince of Persia: The Sands of Time,PS2,2003,Action,92,8.8,T,13
Monster Hunter Tri,Wii,2009,Role-Playing,84,8.6,T,13
LEGO Marvel Super Heroes,X360,2013,Action,80,7.6,E10+,10
Tom Clancy's Rainbow Six: Siege,PS4,2015,Shooter,73,7.3,M,17
Star Wars: The Force Unleashed,PS3,2008,Action,71,6.6,T,13
Guitar Hero II,X360,2007,Misc,92,8.1,T,13
Forza Motorsport 5,XOne,2013,Racing,79,5.9,E,6
Rock Band 2,X360,2008,Misc,92,8.3,T,13
Need for Speed: Hot Pursuit,X360,2010,Racing,88,7.0,E10+,10
LEGO Indiana Jones: The Original Adventures,DS,2008,Action,80,7.9,E,6
BioShock 2,X360,2010,Shooter,88,8.2,M,17
Star Wars: Knights of the Old Republic,XB,2003,Role-Playing,94,9.2,T,13
Madden NFL 15,PS4,2014,Sports,81,6.1,E,6
Pro Evolution Soccer 2012,PS3,2011,Action,80,6.6,E,6
Saints Row,X360,2006,Action,81,7.5,M,17
ATV Offroad Fury 2,PS2,2002,Racing,82,8.9,E,6
FIFA 15,XOne,2014,Sports,82,5.4,E,6
Tom Clancy's The Division,XOne,2016,Shooter,80,6.9,M,17
Final Fantasy XIII,X360,2010,Role-Playing,82,6.3,T,13
The Sims: House Party,PC,2001,Simulation,74,7.9,T,13
Scribblenauts,DS,2009,Puzzle,79,7.6,E10+,10
Sonic Unleashed,Wii,2008,Platform,66,7.3,E10+,10
Pokemon Ranger,DS,2006,Role-Playing,69,7.6,E,6
Overwatch,PS4,2016,Shooter,90,6.1,T,13
Hitman: Absolution,PS3,2012,Action,83,7.5,M,17
Call of Duty: Roads to Victory,PSP,2007,Shooter,64,7.5,T,13
Dance Dance Revolution Extreme,PS2,2004,Simulation,77,9.0,E,6
Final Fantasy Tactics Advance,GBA,2003,Role-Playing,87,7.8,E,6
Your Shape featuring Jenny McCarthy,Wii,2009,Sports,62,5.2,E,6
Project Gotham Racing,XB,2001,Racing,85,8.2,E,6
NBA 2K12,PS3,2011,Sports,90,6.7,E,6
Need for Speed: Hot Pursuit 2,PS2,2002,Racing,89,8.5,E,6
Dynasty Warriors 4,PS2,2003,Action,78,9.3,T,13
NBA 2K14,PS3,2013,Sports,84,4.9,E,6
Tetris DS,DS,2006,Puzzle,84,8.7,E,6
Battlefield: Hardline,PS4,2015,Shooter,73,5.0,M,17
Mortal Kombat,X360,2011,Fighting,86,8.3,M,17
Borderlands,PS3,2009,Shooter,83,7.9,M,17
Devil May Cry 3: Dante's Awakening,PS2,2005,Action,84,9.0,M,17
NBA 2K11,X360,2010,Action,89,8.1,E,6
Dying Light,PS4,2015,Action,74,7.9,M,17
Dead Rising,X360,2006,Action,85,7.6,M,17
World of Warcraft: Cataclysm,PC,2010,Role-Playing,90,5.6,T,13
Tetris Worlds,PS2,2002,Puzzle,44,6.2,E,6
Final Fantasy III,DS,2006,Role-Playing,77,7.1,E10+,10
Mario Party 5,GC,2003,Misc,69,8.2,E,6
Portal 2,X360,2011,Shooter,95,8.5,E10+,10
Mario Sports Mix,Wii,2010,Sports,64,7.1,E,6
Need for Speed: Most Wanted 5-1-0,PSP,2005,Racing,72,7.8,E10+,10
The Sims 2: Pets,DS,2006,Simulation,49,5.2,E,6
Dance Dance Revolution: Hottest Party,Wii,2007,Simulation,73,7.1,E10+,10
DriveClub,PS4,2014,Racing,71,6.1,E,6
UFC 2009 Undisputed,X360,2009,Fighting,83,7.9,T,13
Metal Gear Solid: Peace Walker,PSP,2010,Action,89,8.9,T,13
The Incredibles,GBA,2004,Action,55,0.0,E,6
Kingdom Hearts: Birth by Sleep,PSP,2010,Role-Playing,82,8.6,E10+,10
SoulCalibur II,PS2,2003,Fighting,92,8.8,T,13
Need for Speed: ProStreet,X360,2007,Racing,72,7.1,E10+,10
Sonic Mega Collection,GC,2002,Misc,75,8.8,E,6
Need For Speed: Undercover,PS3,2008,Racing,59,5.9,T,13
SOCOM: U.S. Navy SEALs: Combined Assault,PS2,2006,Shooter,72,9.0,T,13
Peter Jackson's King Kong: The Official Game of the Movie,PS2,2005,Action,82,8.2,T,13
Need for Speed: ProStreet,PS3,2007,Racing,73,6.0,E10+,10
Donkey Kong Country,GBA,2003,Platform,78,8.9,E,6
Dance Central 2,X360,2011,Misc,86,8.2,T,13
Carnival Games,DS,2008,Misc,48,3.3,E,6
NBA Live 2004,PS2,2003,Sports,86,7.7,E,6
Call of Duty 2,X360,2005,Shooter,89,8.1,T,13
Rayman Raving Rabbids: TV Party,Wii,2008,Misc,73,7.7,E10+,10
Pokémon Mystery Dungeon: Blue Rescue Team,DS,2005,Role-Playing,62,8.1,E,6
Dark Souls,PS3,2011,Role-Playing,89,8.7,M,17
Just Dance 3,X360,2011,Misc,70,7.7,E10+,10
Battlefield 4,XOne,2013,Shooter,81,6.6,M,17
Fire Emblem: Awakening,3DS,2012,Role-Playing,92,9.1,T,13
Need for Speed: The Run,PS3,2011,Action,64,6.4,T,13
Dragon Age: Inquisition,PS4,2014,Role-Playing,89,7.4,M,17
Dead Space,PS3,2008,Action,88,8.8,M,17
Mortal Kombat vs. DC Universe,PS3,2008,Fighting,76,7.1,T,13
TouchMaster,DS,2007,Puzzle,71,5.7,E10+,10
Harry Potter and the Chamber of Secrets,GBA,2002,Action,76,7.9,E,6
Kingdom Hearts 358/2 Days,DS,2009,Role-Playing,75,7.8,E10+,10
Skate 3,PS3,2010,Sports,80,7.6,T,13
Need for Speed Rivals,PS4,2013,Racing,80,6.2,E10+,10
Spyro: Enter the Dragonfly,PS2,2002,Platform,56,4.1,E,6
Devil May Cry 2,PS2,2003,Action,68,6.6,M,17
Hot Shots Golf: Open Tee,PSP,2004,Sports,81,8.7,E10+,10
Forza Horizon,X360,2012,Racing,85,8.4,T,13
Tom Clancy's Rainbow Six: Vegas,X360,2006,Shooter,88,8.3,M,17
Crash Nitro Kart,PS2,2003,Racing,69,7.7,E,6
Resident Evil 6,X360,2012,Shooter,67,5.0,M,17
Grand Theft Auto: San Andreas,XB,2005,Action,93,8.6,AO,18
NBA Street Vol. 2,PS2,2003,Sports,90,8.8,E,6
Def Jam Vendetta,PS2,2003,Fighting,80,8.9,T,13
Kirby Squeak Squad,DS,2006,Platform,71,8.1,E,6
Burnout Paradise,PS3,2008,Racing,87,7.7,E10+,10
The Sims 3,PS3,2010,Simulation,78,6.4,T,13
FIFA Soccer 09,X360,2008,Sports,87,8.0,E,6
Dragon Ball Z: Budokai 3,PS2,2004,Fighting,77,8.9,T,13
Call of Duty: World at War,Wii,2008,Shooter,83,7.6,M,17
Tom Clancy's Ghost Recon,PS2,2002,Shooter,63,8.3,M,17
BioShock Infinite,X360,2013,Shooter,93,8.5,M,17
X-Men Legends,PS2,2004,Role-Playing,79,8.5,T,13
Mortal Kombat vs. DC Universe,X360,2008,Fighting,72,7.5,T,13
Destiny: The Taken King,PS4,2015,Shooter,86,6.0,T,13
Red Faction,PS2,2001,Shooter,88,8.0,M,17
The Sims: Makin' Magic,PC,2003,Simulation,80,8.6,T,13
Mario Party: Island Tour,3DS,2013,Misc,57,6.3,E,6
MX Unleashed,PS2,2004,Racing,80,9.2,E,6
Guitar Hero: World Tour,PS3,2008,Misc,84,7.5,T,13
Need for Speed: Shift,X360,2009,Racing,83,6.5,E,6
Diablo III,PS3,2013,Role-Playing,86,6.4,M,17
LittleBigPlanet 3,PS4,2014,Platform,79,7.1,E,6
Star Wars Rogue Leader: Rogue Squadron II,GC,2001,Simulation,90,8.6,T,13
Mario Super Sluggers,Wii,2008,Sports,69,7.8,E,6
Monopoly,Wii,2008,Misc,70,7.8,E,6
Madden NFL 09,PS3,2008,Sports,85,4.4,E,6
Batman: Arkham Origins,X360,2013,Action,74,7.5,T,13
Game Party 2,Wii,2008,Misc,29,4.6,E,6
Mortal Kombat: Deception,PS2,2004,Fighting,81,8.5,M,17
NBA 2K17,PS4,2016,Sports,88,6.7,E,6
Toy Story Mania!,Wii,2009,Misc,49,6.6,E,6
Star Fox Adventures,GC,2002,Adventure,82,7.7,T,13
Madden NFL 25,PS3,2013,Sports,76,4.1,E,6
Dynasty Warriors 3,PS2,2001,Action,78,9.1,T,13
Madden NFL 06,XB,2005,Sports,86,6.7,E,6
Shrek 2,PS2,2004,Platform,71,8.5,E,6
Star Wars: The Force Unleashed,Wii,2008,Action,71,7.9,T,13
NBA Live 2002,PS2,2001,Sports,70,7.4,E,6
Just Cause 3,PS4,2015,Action,73,6.5,M,17
Jak 3,PS2,2004,Platform,84,8.6,T,13
Kingdom Hearts: Chain of Memories,GBA,2004,Role-Playing,76,7.9,E,6
Max Payne 3,PS3,2012,Shooter,87,7.8,M,17
LEGO Marvel Super Heroes,PS3,2013,Action,82,7.9,E10+,10
Phineas and Ferb,DS,2009,Action,80,4.5,E,6
NCAA Football 06,PS2,2005,Sports,87,8.5,E,6
Rayman Raving Rabbids 2,Wii,2007,Misc,67,8.3,E10+,10
Kirby: Triple Deluxe,3DS,2014,Platform,80,8.8,E,6
Sonic Classic Collection,DS,2010,Platform,70,7.5,E,6
inFAMOUS 2,PS3,2011,Action,83,8.4,T,13
World of Warcraft: Mists of Pandaria,PC,2012,Role-Playing,82,4.8,T,13
Namco Museum,PS2,2001,Misc,72,6.0,E,6
The Sims: Hot Date,PC,2001,Simulation,85,7.9,T,13
Demon's Souls,PS3,2009,Role-Playing,89,8.9,M,17
The Orange Box,X360,2007,Shooter,96,8.9,M,17
DDRMAX2: Dance Dance Revolution,PS2,2003,Simulation,82,8.2,E,6
Virtua Fighter 4,PS2,2002,Fighting,94,8.0,T,13
Mafia III,PS4,2016,Action,68,5.1,M,17
Sly 2: Band of Thieves,PS2,2004,Platform,88,9.0,E,6
Sonic Advance 2,GBA,2002,Platform,83,8.3,E,6
Madden NFL 07,X360,2006,Sports,80,6.0,E,6
NBA 2K11,PS3,2010,Action,89,7.6,E,6
Forza Motorsport 6,XOne,2015,Racing,87,7.9,E,6
The Evil Within,PS4,2014,Action,75,7.3,M,17
Metroid Prime 3: Corruption,Wii,2007,Shooter,90,8.9,T,13
Midnight Club II,PS2,2003,Racing,85,8.5,T,13
The Getaway: Black Monday,PS2,2004,Action,57,7.6,M,17
50 Cent: Bulletproof,PS2,2005,Action,47,6.6,M,17
Dead or Alive 3,XB,2001,Fighting,87,8.6,T,13
Dragon Quest Monsters: Joker,DS,2006,Role-Playing,75,7.4,E10+,10
LEGO Star Wars III: The Clone Wars,Wii,2011,Action,76,7.7,E10+,10
UFC 2009 Undisputed,PS3,2009,Fighting,84,8.1,T,13
The SpongeBob SquarePants Movie,PS2,2004,Platform,75,9.0,E,6
Golden Sun,GBA,2001,Role-Playing,91,9.3,E,6
Def Jam: Fight for NY,PS2,2004,Fighting,83,8.9,M,17
Tom Clancy's Ghost Recon,XB,2002,Shooter,84,6.1,M,17
State of Emergency,PS2,2002,Action,71,5.7,M,17
The Urbz: Sims in the City,PS2,2004,Simulation,70,8.2,T,13
Star Wars: Starfighter,PS2,2001,Simulation,84,8.0,T,13
Star Wars: Battlefront,XB,2004,Shooter,80,9.1,T,13
Madden NFL 17,PS4,2016,Sports,82,4.9,E,6
Just Cause 2,PS3,2010,Action,83,8.0,M,17
FIFA Soccer 08,PS3,2007,Sports,81,7.1,E,6
Crackdown,X360,2007,Shooter,83,8.0,M,17
Wii Party U,WiiU,2013,Misc,65,6.8,E,6
Dance Dance Revolution X,PS2,2008,Simulation,55,6.2,E10+,10
Xenosaga Episode I: Der Wille zur Macht,PS2,2002,Role-Playing,83,8.7,T,13
Kinect Star Wars,X360,2012,Action,55,3.5,T,13
Dragon's Dogma,PS3,2012,Role-Playing,78,8.3,M,17
The Order: 1886,PS4,2015,Shooter,63,6.6,M,17
SSX Tricky,PS2,2001,Sports,92,8.9,E,6
Knack,PS4,2013,Platform,54,6.5,E10+,10
Dragon Quest VI: Realms of Revelation,DS,2010,Role-Playing,78,8.1,T,13
Crash Bandicoot: The Huge Adventure,GBA,2002,Platform,78,7.9,E,6
Hitman: Absolution,X360,2012,Action,79,7.1,M,17
The Crew,PS4,2014,Racing,61,5.4,T,13
NBA 2K15,XOne,2014,Sports,82,6.3,E,6
Madden NFL 2005,XB,2004,Sports,91,7.6,E,6
Star Ocean: Till The End of Time,PS2,2003,Role-Playing,80,7.7,T,13
Call of Duty: Modern Warfare 3,PC,2011,Shooter,78,2.5,M,17
Dishonored,X360,2012,Action,88,7.9,M,17
The Beatles: Rock Band,Wii,2009,Misc,89,8.9,T,13
Ace Combat 5: The Unsung War,PS2,2004,Simulation,84,9.1,T,13
Need for Speed Underground,XB,2003,Racing,83,8.7,E,6
Tetris Worlds,GBA,2001,Puzzle,65,0.0,E,6
Deal or No Deal,DS,2007,Misc,20,1.9,E,6
Portal 2,PS3,2011,Shooter,95,8.4,E10+,10
NCAA Football 07,PS2,2006,Sports,87,8.6,E,6
The Sims 3: Late Night Expansion Pack,PC,2010,Simulation,74,5.3,T,13
No Man's Sky,PS4,2016,Action,71,4.5,T,13
SOCOM 3: U.S. Navy SEALs,PS2,2005,Shooter,82,8.8,M,17
BioShock Infinite,PS3,2013,Shooter,94,8.5,M,17
Harry Potter and the Sorcerer's Stone,GBA,2001,Action,64,7.1,E,6
Dragon Ball Z: The Legacy of Goku,GBA,2002,Role-Playing,53,6.9,E,6
Resident Evil 4,GC,2005,Action,96,9.4,M,17
Personal Trainer: Math,DS,2007,Puzzle,63,0.0,E,6
Game Party 3,Wii,2009,Puzzle,37,0.0,E,6
Need For Speed: Undercover,X360,2008,Racing,64,5.9,T,13
Sonic Colors,Wii,2010,Platform,78,8.5,E,6
Saints Row 2,PS3,2008,Action,82,7.9,M,17
Sid Meier's Civilization V,PC,2010,Strategy,90,7.9,E10+,10
The Sims: Superstar,PC,2003,Simulation,79,8.2,T,13
Metroid Fusion,GBA,2002,Action,92,9.1,E,6
We Ski,Wii,2008,Sports,67,8.5,E,6
Star Wars Battlefront: Renegade Squadron,PSP,2007,Shooter,73,7.9,T,13
SSX 3,PS2,2003,Sports,93,9.1,E,6
Madden NFL 2001,PS,2000,Sports,90,6.8,E,6
Star Wars: Battlefront II,XB,2005,Shooter,83,8.9,T,13
Tony Hawk's Pro Skater 3,PS,2001,Sports,87,8.3,E,6
Dragon Age: Origins,PS3,2009,Role-Playing,87,7.9,M,17
Spy Hunter,PS2,2001,Racing,84,7.8,T,13
NCAA Football 2004,PS2,2003,Sports,94,8.8,E,6
Fight Night Round 3,PS3,2006,Fighting,83,7.9,T,13
StarCraft II: Heart of the Swarm,PC,2013,Strategy,86,7.9,T,13
SpongeBob SquarePants: Battle for Bikini Bottom,PS2,2003,Platform,71,9.0,E,6
Until Dawn,PS4,2015,Adventure,79,8.2,M,17
Big Beach Sports,Wii,2008,Sports,44,8.0,E,6
SSX,PS2,2000,Sports,93,8.3,E,6
Shaun White Snowboarding: Road Trip,Wii,2008,Sports,78,8.7,E10+,10
NBA Ballers,PS2,2004,Sports,83,9.2,E,6
Saints Row IV,X360,2013,Action,81,6.5,M,17
NBA Live 2003,PS2,2002,Sports,83,8.3,E,6
LEGO Batman 2: DC Super Heroes,X360,2012,Action,79,7.2,E10+,10
Dragon Ball Z: Budokai Tenkaichi,PS2,2005,Fighting,72,8.4,T,13
Dark Souls III,PS4,2016,Role-Playing,89,8.8,M,17
Kirby's Return to Dreamland,Wii,2011,Platform,77,8.5,E10+,10
Mario Party 6,GC,2004,Misc,71,7.9,E,6
Star Wars The Clone Wars: Lightsaber Duels,Wii,2008,Action,56,6.7,T,13
Need for Speed Carbon,X360,2006,Racing,77,6.3,E10+,10
Heavenly Sword,PS3,2007,Action,79,8.3,T,13
MySims,Wii,2007,Simulation,68,7.2,E,6
Army of Two,X360,2008,Shooter,72,7.6,M,17
Tiger Woods PGA Tour 2003,PS2,2002,Sports,88,8.9,E,6
Prince of Persia: Warrior Within,PS2,2004,Action,83,8.5,M,17
Far Cry 4,XOne,2014,Shooter,82,7.5,M,17
ESPN NFL 2K5,XB,2004,Sports,92,9.1,E,6
Beyond: Two Souls,PS3,2013,Adventure,70,8.1,M,17
Pikmin,GC,2001,Strategy,89,8.7,E,6
Tiger Woods PGA Tour 2004,PS2,2003,Sports,89,8.8,E,6
NCAA Football 2005,PS2,2004,Sports,88,8.8,E,6
Max Payne 3,X360,2012,Shooter,86,7.8,M,17
Viva Pinata,X360,2006,Simulation,84,8.0,E,6
Kinectimals,X360,2010,Simulation,74,3.1,E,6
Kirby Air Ride,GC,2003,Racing,61,7.9,E,6
LEGO Marvel Super Heroes,PS4,2013,Action,83,7.7,E10+,10
Dragon Quest IV: Chapters of the Chosen,DS,2007,Role-Playing,80,7.9,E10+,10
NFL Street 2,PS2,2004,Sports,77,8.7,E,6
Super Mario Strikers,GC,2005,Sports,76,8.7,E,6
Rage,X360,2011,Shooter,81,6.7,M,17
Mario Hoops 3 on 3,DS,2006,Sports,69,8.0,E,6
SpongeBob's Atlantis SquarePantis,DS,2007,Action,64,0.0,E,6
Just Cause 2,X360,2010,Action,81,8.0,M,17
Sonic Heroes,GC,2003,Platform,72,7.8,E,6
ESPN NBA 2K5,PS2,2004,Sports,83,7.5,E,6
Far Cry 2,X360,2008,Action,85,6.7,M,17
The Legend of Zelda: Twilight Princess,GC,2006,Action,96,9.2,T,13
Pro Evolution Soccer 2008,PS3,2007,Sports,74,6.1,E,6
Pokemon Battle Revolution,Wii,2006,Role-Playing,53,6.7,E,6
Kingdom Hearts 3D: Dream Drop Distance,3DS,2012,Action,75,8.2,E10+,10
Dance Dance Revolution: Hottest Party 2,Wii,2008,Simulation,69,6.8,E10+,10
SoulCalibur IV,X360,2008,Fighting,85,7.9,T,13
Sonic Generations,PS3,2011,Platform,76,8.2,E,6
Spyro 2: Season of Flame,GBA,2002,Platform,76,7.6,E,6
Mario Party 10,WiiU,2015,Misc,66,6.5,E,6
Devil May Cry 4,PS3,2008,Action,84,8.2,M,17
Dead Rising 3,XOne,2013,Action,78,6.8,M,17
NCAA Football 2002,PS2,2001,Sports,90,8.7,E,6
Gears of War: Judgment,X360,2013,Shooter,79,5.4,M,17
Watch Dogs,XOne,2014,Action,78,5.8,M,17
Guitar Hero: On Tour Decades,DS,2008,Misc,72,8.0,E10+,10
Madden NFL 15,XOne,2014,Sports,80,6.4,E,6
Conflict: Desert Storm,PS2,2002,Shooter,55,8.6,T,13
Mario Party 7,GC,2005,Misc,64,7.9,E,6
Dragon Quest V: Hand of the Heavenly Bride,DS,2008,Role-Playing,84,8.5,E10+,10
Smuggler's Run,PS2,2000,Racing,79,6.8,T,13
Fight Night Round 3,PS2,2006,Fighting,84,8.1,T,13
Need for Speed: Most Wanted,X360,2012,Racing,83,8.5,T,13
Carnival Games: Mini Golf,Wii,2008,Sports,38,5.7,E,6
Pokemon Mystery Dungeon: Explorers of Sky,DS,2009,Role-Playing,54,9.0,E,6
MySims Kingdom,DS,2008,Simulation,58,0.0,E,6
LEGO Pirates of the Caribbean: The Video Game,Wii,2011,Action,73,7.0,E10+,10
Stuntman,PS2,2002,Racing,71,5.7,T,13
Tom Clancy's Rainbow Six 3,XB,2003,Shooter,86,8.5,M,17
LEGO Harry Potter: Years 1-4,X360,2010,Action,79,8.0,E10+,10
Spider-Man 2: Enter: Electro,PS,2001,Action,74,8.7,E,6
Guitar Hero 5,Wii,2009,Misc,89,6.9,T,13
Wolfenstein: The New Order,PS4,2014,Shooter,79,8.1,M,17
Mafia II,X360,2010,Action,74,7.8,M,17
BioShock 2,PS3,2010,Shooter,88,8.2,M,17
Dark Cloud,PS2,2000,Role-Playing,80,8.2,T,13
Warcraft III: The Frozen Throne,PC,2003,Strategy,88,9.0,T,13
Active Life: Outdoor Challenge,Wii,2008,Sports,69,8.1,E,6
Tom Clancy's Ghost Recon Advanced Warfighter,X360,2006,Shooter,90,8.0,T,13
MVP Baseball 2005,PS2,2005,Sports,87,8.6,E,6
Uncharted: Golden Abyss,PSV,2011,Shooter,80,7.4,T,13
Go Vacation,Wii,2011,Misc,64,7.8,E10+,10
Pro Evolution Soccer 2013,PS3,2012,Sports,82,6.7,E,6
Dishonored,PS3,2012,Action,89,7.9,M,17
Mario Golf: Toadstool Tour,GC,2003,Sports,81,8.0,E,6
Call of Duty: Black Ops II,PC,2012,Shooter,74,4.2,M,17
Resident Evil: The Umbrella Chronicles,Wii,2007,Action,75,7.6,M,17
The Simpsons Skateboarding,PS2,2002,Sports,38,5.0,T,13
Donkey Kong Country: Tropical Freeze,WiiU,2014,Platform,83,8.9,E,6
Fight Night Round 4,PS3,2009,Fighting,88,7.6,T,13
Super Monkey Ball 2,GC,2002,Puzzle,87,8.5,E,6
Pac-Man World 2,PS2,2002,Action,73,7.8,E,6
MySims Kingdom,Wii,2008,Simulation,76,8.1,E,6
Dead Space 2,X360,2011,Shooter,90,8.6,M,17
The Simpsons Game,PS2,2007,Action,68,8.2,T,13
The Simpsons Game,DS,2007,Action,69,7.3,T,13
Football Manager 2012,PC,2011,Sports,84,8.0,E,6
Ni no Kuni: Wrath of the White Witch,PS3,2011,Role-Playing,85,8.6,E10+,10
SoulCalibur II,GC,2003,Fighting,93,9.1,T,13
Call of Duty 3,PS3,2006,Shooter,80,6.9,T,13
Tokyo Xtreme Racer Zero,PS2,2000,Racing,76,8.9,E,6
Red Faction II,PS2,2002,Shooter,84,8.3,M,17
Madden NFL 2001,PS2,2000,Sports,91,7.7,E,6
Star Wars: The Force Unleashed II,PS3,2010,Action,63,6.8,T,13
Rock Band 2,PS3,2008,Misc,91,7.9,T,13
Final Fantasy: Crystal Chronicles,GC,2003,Role-Playing,80,8.1,T,13
Medal of Honor: Frontline,XB,2002,Shooter,81,6.9,T,13
Madden NFL 09,PS2,2008,Sports,67,7.0,E,6
Dead Rising 2,X360,2010,Action,79,6.9,M,17
Mafia II,PS3,2010,Action,75,7.7,M,17
Batman: Arkham Knight,XOne,2015,Action,85,6.6,M,17
Dirge of Cerberus: Final Fantasy VII,PS2,2006,Shooter,57,6.9,T,13
Sonic Rivals 2,PSP,2007,Racing,60,7.8,E,6
Resistance 3,PS3,2011,Shooter,83,7.8,M,17
Drawn To Life: SpongeBob SquarePants Edition,DS,2008,Adventure,68,5.5,E,6
007: Quantum of Solace,X360,2008,Action,65,7.1,T,13
Major League Baseball 2K5,PS2,2005,Sports,82,7.4,E,6
Fight Night 2004,PS2,2004,Fighting,85,9.0,T,13
LEGO Star Wars III: The Clone Wars,X360,2011,Action,75,7.8,E10+,10
Tom Clancy's Splinter Cell: Pandora Tomorrow,XB,2004,Action,93,8.6,T,13
Call of Duty Black Ops: Declassified,PSV,2012,Action,33,4.8,M,17
Tom Clancy's Ghost Recon: Future Soldier,X360,2012,Shooter,79,7.2,M,17
Fight Night Round 3,X360,2006,Fighting,86,8.8,T,13
Super Scribblenauts,DS,2010,Puzzle,81,8.2,E10+,10
Midway Arcade Treasures,PS2,2003,Misc,76,0.0,T,13
Super Monkey Ball,GC,2001,Puzzle,87,7.9,E,6
SoulCalibur IV,PS3,2008,Fighting,85,7.9,T,13
Mario Superstar Baseball,GC,2005,Sports,76,8.6,E,6
Wall-E,DS,2008,Platform,54,0.0,E,6
Battlefield: Bad Company,X360,2008,Shooter,83,7.7,T,13
Homefront,X360,2011,Shooter,70,6.0,M,17
Onimusha 3: Demon Siege,PS2,2004,Action,85,8.6,M,17
Red Dead Revolver,PS2,2004,Shooter,73,7.8,M,17
Resident Evil: Outbreak,PS2,2003,Action,71,8.3,M,17
Mass Effect 2,PS3,2011,Role-Playing,94,8.5,M,17
LEGO Battles: Ninjago,DS,2011,Strategy,59,6.9,E,6
NBA 2K14,PS4,2013,Sports,85,6.5,E,6
SingStar Pop,PS2,2007,Misc,73,7.5,E10+,10
Disney Infinity,X360,2013,Action,74,6.5,E10+,10
My Word Coach,DS,2007,Misc,71,6.8,E,6
Tiger Woods PGA Tour 2005,PS2,2004,Sports,88,8.2,E,6
NCAA Football 2003,PS2,2002,Sports,91,8.6,E,6
Star Wars: The Force Unleashed II,X360,2010,Action,61,5.7,T,13
WWE SmackDown vs Raw 2008,X360,2007,Fighting,71,6.8,T,13
Kinect Joy Ride,X360,2010,Racing,52,5.0,E,6
Smarty Pants,Wii,2007,Misc,65,7.6,E,6
Classic NES Series: Super Mario Bros.,GBA,2004,Platform,84,8.6,E,6
Anno 2070,PC,2011,Strategy,83,7.0,T,13
Hasbro Family Game Night,Wii,2008,Puzzle,63,7.5,E,6
Sonic Rivals,PSP,2006,Racing,64,7.8,E,6
